age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.693877551020408,0.33541341653666146,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.2857142857142857,0.5,0.8571428571428571,0.5,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.5510204081632653,0.0421216848673947,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,1.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.5,0.0
0.48979591836734687,0.29017160686427457,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.24489795918367346,0.1045241809672387,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.693877551020408,0.20280811232449297,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.3061224489795918,0.421216848673947,0.2,0.015015015015015015,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03808660167762415,0.10586011342154933,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,1.0
0.510204081632653,0.516380655226209,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,1.0,0.0
0.5714285714285714,0.5179407176287052,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.48979591836734687,0.8829953198127926,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.5714285714285714,1.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.75,0.5
0.18367346938775514,0.1684867394695788,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.2857142857142857,0.5,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.7346938775510203,0.19032761310452417,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.5918367346938775,0.3135725429017161,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.42857142857142855,1.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.3061224489795918,0.5304212168486739,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.3469387755102041,0.49453978159126366,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.14285714285714285,0.5,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.5918367346938775,0.11388455538221529,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.18367346938775514,0.2667706708268331,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.25,0.0
0.24489795918367346,0.2995319812792512,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.5,1.0,1.0,0.0,0.0,0.5,0.0
0.4489795918367347,0.33073322932917315,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.8571428571428571,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.3673469387755102,0.17316692667706707,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.14285714285714285,0.0,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.25,0.0
0.3061224489795918,0.17004680187207488,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.5714285714285714,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.6734693877551019,0.34321372854914195,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0
0.8163265306122447,0.21840873634945399,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.2857142857142857,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.163265306122449,0.25273010920436817,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.20408163265306117,0.18564742589703587,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.20408163265306117,0.14508580343213728,0.2,0.004004004004004004,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.14285714285714285,0.75,1.0
0.18367346938775514,0.4134165366614665,0.2,0.006006006006006006,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,1.0,1.0
0.4489795918367347,0.2464898595943838,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.48979591836734687,0.37597503900156004,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.75,0.0
0.32653061224489793,0.38065522620904835,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.5,0.0,0.14285714285714285,0.75,0.0
