age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
1.4946055115456653,0.08993847041900543,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6906614701971742,0.7845166059339894,-0.6456789634195984,0.7252531850447983,1.2809107200715038,1.9008637516199505,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,0.7083427960614953,0.7456022594682782,-0.34683130349563784
0.7592969923535817,-1.2597236696437126,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,-0.006441092853292948,2.1764968508155658,-0.10336132348973327,1.9008637516199505,0.7895547263029242,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,0.034156619626606884,-0.34683130349563784
0.4441647698426887,-0.11825409373960534,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6231749558048785,0.23153318279415688,-0.006441092853292948,0.7252531850447983,-1.4876333670509705,1.9008637516199505,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,0.034156619626606884,-0.34683130349563784
-0.8163641202008832,-0.9725615121835599,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.5623351640149353,0.681381483749947,0.8687981128197798,0.6237829424210249,0.23153318279415688,-0.6456789634195984,-0.7259904807259687,-1.026209352530558,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,-1.253293441011191,-0.9662700397880213,-1.3887346600567358,-0.34683130349563784
1.4946055115456653,-0.5202811141838193,-0.05118325010116792,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6876215371164401,0.7845166059339894,-1.9241547045522094,-0.7259904807259687,-1.4876333670509705,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-0.6772890202150644,-0.34683130349563784
-0.5012318976899903,0.4847864369267155,-0.05118325010116792,-5.690380324204164,1.8816566691139636,-1.2982832181031916,1.068789311690633,-0.023412812588075274,-1.8422107726704335,-2.7405664014128868,-0.6456789634195984,-0.7259904807259687,-1.026209352530558,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.15013851744498977,0.034156619626606884,4.387150429279263
0.5492088440129864,0.9227087270534485,1.4928121105496484,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6894454969648807,0.7845166059339894,1.9112725188456234,-0.7259904807259687,1.2809107200715038,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,1.4570478993099498,-0.34683130349563784
0.8643410665238793,0.9298877809899524,0.7208144302242402,0.1741142304809553,-0.32743575717321866,0.7616871335275917,-0.2827556446092053,0.9374297224665373,0.6906614701971742,0.7845166059339894,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.7083427960614953,-0.6772890202150644,-0.34683130349563784
0.4441647698426887,2.609786402131846,-0.823180930426576,0.1741142304809553,1.8816566691139636,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.5230177991933587,-1.1382559435279431,0.6327967777130125,2.1764968508155658,0.3580626910306791,-0.5252900262501042,-1.0534418776376895,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.7456022594682782,2.0201595628918128
-1.1314963427117763,-0.6782203007869033,-0.823180930426576,0.1741142304809553,-0.32743575717321866,-1.3647338746074105,-1.2486457495653827,-1.3731678023076528,-1.560104982778314,-1.1382559435279431,-0.6456789634195984,0.7252531850447983,-0.10336132348973327,-0.5252900262501042,0.7895547263029242,-0.4396904158157926,0.7978977366969806,-0.9662700397880213,0.7456022594682782,-0.34683130349563784
1.7046936598862608,-0.5777135456758499,-0.823180930426576,0.1741142304809553,-0.32743575717321866,0.7616871335275917,0.5481552623766932,-0.5724656897621414,0.6876215371164401,0.7845166059339894,-0.006441092853292948,-0.7259904807259687,-0.10336132348973327,1.9008637516199505,0.7895547263029242,-0.4396904158157926,0.7978977366969806,0.15013851744498977,0.034156619626606884,-0.34683130349563784
